graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
0,Panthera tigris tigris preys on Rhinoceros unicornis.,Animal A preys on Animal B.,"Panthera tigris tigris, Rhinoceros unicornis",Panthera tigris tigris,Animal A,Rhinoceros unicornis,Animal B,-1,2,1,1
0,Panthera tigris tigris preys on Rhinoceros unicornis.,Animal A preys on Animal B.,"Panthera tigris tigris, Rhinoceros unicornis",Rhinoceros unicornis,Animal B,Panthera tigris tigris,Animal A,1,2,1,1
1,"Panthera leo preys on Nanger granti, Crocuta crocuta, Equus, Oryx gazella and Tragelaphus angasii. Crocuta crocuta preys on Nanger granti. Panthera pardus preys on Nanger granti. Lycaon pictus preys on Nanger granti.","Animal F preys on Animal D, Animal A, Animal B, Animal E and Animal H. Animal A preys on Animal D. Animal G preys on Animal D. Animal C preys on Animal D.","Panthera leo, Nanger granti, Crocuta crocuta, Equus, Oryx gazella, Tragelaphus angasii, Panthera pardus, Lycaon pictus",Panthera leo,Animal F,Tragelaphus angasii,Animal H,-1,8,8,3
1,"Panthera leo preys on Nanger granti, Crocuta crocuta, Equus, Oryx gazella and Tragelaphus angasii. Crocuta crocuta preys on Nanger granti. Panthera pardus preys on Nanger granti. Lycaon pictus preys on Nanger granti.","Animal F preys on Animal D, Animal A, Animal B, Animal E and Animal H. Animal A preys on Animal D. Animal G preys on Animal D. Animal C preys on Animal D.","Panthera leo, Nanger granti, Crocuta crocuta, Equus, Oryx gazella, Tragelaphus angasii, Panthera pardus, Lycaon pictus",Panthera leo,Animal F,Crocuta crocuta,Animal A,-1,8,8,3
1,"Panthera leo preys on Nanger granti, Crocuta crocuta, Equus, Oryx gazella and Tragelaphus angasii. Crocuta crocuta preys on Nanger granti. Panthera pardus preys on Nanger granti. Lycaon pictus preys on Nanger granti.","Animal F preys on Animal D, Animal A, Animal B, Animal E and Animal H. Animal A preys on Animal D. Animal G preys on Animal D. Animal C preys on Animal D.","Panthera leo, Nanger granti, Crocuta crocuta, Equus, Oryx gazella, Tragelaphus angasii, Panthera pardus, Lycaon pictus",Panthera leo,Animal F,Oryx gazella,Animal E,-1,8,8,3
1,"Panthera leo preys on Nanger granti, Crocuta crocuta, Equus, Oryx gazella and Tragelaphus angasii. Crocuta crocuta preys on Nanger granti. Panthera pardus preys on Nanger granti. Lycaon pictus preys on Nanger granti.","Animal F preys on Animal D, Animal A, Animal B, Animal E and Animal H. Animal A preys on Animal D. Animal G preys on Animal D. Animal C preys on Animal D.","Panthera leo, Nanger granti, Crocuta crocuta, Equus, Oryx gazella, Tragelaphus angasii, Panthera pardus, Lycaon pictus",Panthera leo,Animal F,Panthera pardus,Animal G,0,8,8,3
1,"Panthera leo preys on Nanger granti, Crocuta crocuta, Equus, Oryx gazella and Tragelaphus angasii. Crocuta crocuta preys on Nanger granti. Panthera pardus preys on Nanger granti. Lycaon pictus preys on Nanger granti.","Animal F preys on Animal D, Animal A, Animal B, Animal E and Animal H. Animal A preys on Animal D. Animal G preys on Animal D. Animal C preys on Animal D.","Panthera leo, Nanger granti, Crocuta crocuta, Equus, Oryx gazella, Tragelaphus angasii, Panthera pardus, Lycaon pictus",Panthera leo,Animal F,Equus,Animal B,-1,8,8,3
1,"Panthera leo preys on Nanger granti, Crocuta crocuta, Equus, Oryx gazella and Tragelaphus angasii. Crocuta crocuta preys on Nanger granti. Panthera pardus preys on Nanger granti. Lycaon pictus preys on Nanger granti.","Animal F preys on Animal D, Animal A, Animal B, Animal E and Animal H. Animal A preys on Animal D. Animal G preys on Animal D. Animal C preys on Animal D.","Panthera leo, Nanger granti, Crocuta crocuta, Equus, Oryx gazella, Tragelaphus angasii, Panthera pardus, Lycaon pictus",Panthera leo,Animal F,Lycaon pictus,Animal C,0,8,8,3
1,"Panthera leo preys on Nanger granti, Crocuta crocuta, Equus, Oryx gazella and Tragelaphus angasii. Crocuta crocuta preys on Nanger granti. Panthera pardus preys on Nanger granti. Lycaon pictus preys on Nanger granti.","Animal F preys on Animal D, Animal A, Animal B, Animal E and Animal H. Animal A preys on Animal D. Animal G preys on Animal D. Animal C preys on Animal D.","Panthera leo, Nanger granti, Crocuta crocuta, Equus, Oryx gazella, Tragelaphus angasii, Panthera pardus, Lycaon pictus",Panthera leo,Animal F,Nanger granti,Animal D,0,8,8,3
2,Lynx lynx preys on Sus scrofa.,Animal A preys on Animal B.,"Lynx lynx, Sus scrofa",Lynx lynx,Animal A,Sus scrofa,Animal B,-1,2,1,1
2,Lynx lynx preys on Sus scrofa.,Animal A preys on Animal B.,"Lynx lynx, Sus scrofa",Sus scrofa,Animal B,Lynx lynx,Animal A,1,2,1,1
3,Panthera tigris tigris preys on Rhinoceros unicornis and Boselaphus tragocamelus.,Animal B preys on Animal C and Animal A.,"Rhinoceros unicornis, Panthera tigris tigris, Boselaphus tragocamelus",Panthera tigris tigris,Animal B,Rhinoceros unicornis,Animal C,-1,3,2,2
3,Panthera tigris tigris preys on Rhinoceros unicornis and Boselaphus tragocamelus.,Animal B preys on Animal C and Animal A.,"Rhinoceros unicornis, Panthera tigris tigris, Boselaphus tragocamelus",Panthera tigris tigris,Animal B,Boselaphus tragocamelus,Animal A,-1,3,2,2
4,Panthera pardus fusca preys on Macaca mulatta.,Animal B preys on Animal A.,"Macaca mulatta, Panthera pardus fusca",Panthera pardus fusca,Animal B,Macaca mulatta,Animal A,-1,2,1,1
4,Panthera pardus fusca preys on Macaca mulatta.,Animal B preys on Animal A.,"Macaca mulatta, Panthera pardus fusca",Macaca mulatta,Animal A,Panthera pardus fusca,Animal B,1,2,1,1
5,Canis simensis preys on Tachyoryctes macrocephalus.,Animal A preys on Animal B.,"Canis simensis, Tachyoryctes macrocephalus",Canis simensis,Animal A,Tachyoryctes macrocephalus,Animal B,-1,2,1,1
5,Canis simensis preys on Tachyoryctes macrocephalus.,Animal A preys on Animal B.,"Canis simensis, Tachyoryctes macrocephalus",Tachyoryctes macrocephalus,Animal B,Canis simensis,Animal A,1,2,1,1
6,Orcinus preys on Phoca vitulina. Ursus maritimus preys on Phoca vitulina. Orcinus orca preys on Phoca vitulina.,Animal A preys on Animal C. Animal D preys on Animal C. Animal B preys on Animal C.,"Orcinus, Phoca vitulina, Ursus maritimus, Orcinus orca",Phoca vitulina,Animal C,Ursus maritimus,Animal D,1,4,3,2
6,Orcinus preys on Phoca vitulina. Ursus maritimus preys on Phoca vitulina. Orcinus orca preys on Phoca vitulina.,Animal A preys on Animal C. Animal D preys on Animal C. Animal B preys on Animal C.,"Orcinus, Phoca vitulina, Ursus maritimus, Orcinus orca",Phoca vitulina,Animal C,Orcinus,Animal A,1,4,3,2
6,Orcinus preys on Phoca vitulina. Ursus maritimus preys on Phoca vitulina. Orcinus orca preys on Phoca vitulina.,Animal A preys on Animal C. Animal D preys on Animal C. Animal B preys on Animal C.,"Orcinus, Phoca vitulina, Ursus maritimus, Orcinus orca",Phoca vitulina,Animal C,Orcinus orca,Animal B,1,4,3,2
7,Homo sapiens preys on Ursus maritimus.,Animal A preys on Animal B.,"Homo sapiens, Ursus maritimus",Homo sapiens,Animal A,Ursus maritimus,Animal B,-1,2,1,1
7,Homo sapiens preys on Ursus maritimus.,Animal A preys on Animal B.,"Homo sapiens, Ursus maritimus",Ursus maritimus,Animal B,Homo sapiens,Animal A,1,2,1,1
8,"Phoca jubata preys on Zalophus californianus. Orcinus orca preys on Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Zalophus californianus, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens and Phoca jubata. Canis lupus preys on Orcinus orca.","Animal H preys on Animal K. Animal G preys on Animal E, Animal C, Animal F, Animal I, Animal K, Animal D, Animal B, Animal J and Animal H. Animal A preys on Animal G.","Phoca jubata, Zalophus californianus, Orcinus orca, Mirounga leonina, Leptonychotes weddellii, Ommatophoca rossii, Phoca vitulina, Mirounga angustirostris, Delphinus delphis, Pseudorca crassidens, Canis lupus",Phoca jubata,Animal H,Phoca vitulina,Animal I,0,11,11,2
